index of activity;index of product;value;uncertainty type;loc;scale;shape;minimum;maximum;negative;flip;temporal_distribution;temporal_loc;temporal_scale;temporal_min;temporal_max
0;0;-1.0;0;;;;;;0;0;;;;;
1;1;-1.0;0;;;;;;0;0;;;;;
1;5;0.8;0;;;;;;0;0;;;;;
1;7;0.2;0;;;;;;0;0;;;;;
1;9;0.0;0;;;;;;0;0;;;;;
2;0;5e-06;0;;;;;;0;1;3.0;-8.0;2.0;-16.0;0.0
2;1;0.2;0;;;;;;0;1;4.0;0.0;;-8.0;8.0
2;2;-1.0;0;;;;;;0;0;;;;;
2;3;5e-06;0;;;;;;0;1;3.0;8.0;2.0;0.0;16.0
3;3;-1.0;0;;;;;;0;0;;;;;
4;4;-1.0;0;;;;;;0;0;;;;;
5;2;0.1;0;;;;;;0;0;;;;;
5;5;-1.0;0;;;;;;0;0;;;;;
5;6;2e-11;0;;;;;;0;1;3.0;-10.0;;-30.0;-5.0
6;6;-1.0;0;;;;;;0;0;;;;;
7;4;2e-11;0;;;;;;0;1;3.0;-25.0;;-50.0;-1.0
7;7;-1.0;0;;;;;;0;0;;;;;
8;8;-1.0;0;;;;;;0;0;;;;;
9;8;2e-11;0;;;;;;0;0;;;;;
9;9;-1.0;0;;;;;;0;0;;;;;
3;1;1000;0;;;;;;0;1;4.0;0.0;;-8.0;8.0
