index of activity;index of biosphere flow;value;uncertainty type;loc;scale;shape;minimum;maximum;negative;flip;temporal_distribution;temporal_loc;temporal_scale;temporal_min;temporal_max;temporal_amount_source
0;0;14000;;;;;;;;;;;;;;
1;0;0.05;;;;;;;;;;;;;;
2;0;0;;;;;;;;;;;;;;
3;0;0;;;;;;;;;;;;;;
4;0;2E+11;;;;;;;;;;;;;;
5;0;0.4;;;;;;;;;;;;;;
6;0;5500000;;;;;;;;;;;;;;
7;0;0.005;;;;;;;;;;;;;;
8;0;16950000;;;;;;;;;;;;;;
9;0;0;;;;;;;;;;;;;;
10;0;9000;;;;;;;;;;;;;;
11;0;1.5;;;;;;;;;;;;;;
12;0;0;;;;;;;;;;;;;;
13;0;0.112;;;;;;;;;4;0;;-8;8;matrix
13;1;0.028;;;;;;;;;4;0;;-8;8;matrix
14;0;13200000;;;;;;;;;;;;;;
15;0;6690000;;;;;;;;;;;;;;
16;1;-3.15;;;;;;;;;4;;;-5;0;
