index of activity;index of product;value;uncertainty type;loc;scale;shape;minimum;maximum;negative;flip;temporal_distribution;temporal_loc;temporal_scale;temporal_min;temporal_max;temporal_amount_source;temporal_offsets;temporal_weights
0;0;1;0;;;;;0;0;0;;;;;;;;
1;1;1;0;;;;;;0;0;;;;;;;;
1;5;0.7;0;;;;;;0;1;;;;;;;;
1;7;0.3;0;;;;;;0;1;;;;;;;;
1;9;0;0;;;;;;0;1;;;;;;;;
2;0;5.00E-06;0;;;;;;0;1;3;-8;2;-16;0;;;
2;1;0.2;0;;;;;;0;1;4;0;;-8;8;;;
2;2;1;0;;;;;;0;0;;;;;;;;
2;3;5.00E-06;0;;;;;;0;1;3;8;2;0;16;;;
3;3;1;0;;;;;;0;0;;;;;;;;
4;4;1;0;;;;;;0;0;;;;;;;;
5;5;1;0;;;;;;0;0;;;;;;;;
6;6;1;0;;;;;;0;0;;;;;;;;
7;7;1;0;;;;;;0;0;;;;;;;;
8;8;1;0;;;;;;0;0;;;;;;;;
9;8;9.50E-09;0;;;;;;0;1;3;-2;;-5;0;;;
9;9;1;0;;;;;;0;0;;;;;;;;
5;6;8.00E-11;0;;;;;;0;1;3;-10;;-30;-5;;;
7;4;4.00E-13;0;;;;;;0;1;3;-25;;-50;-1;;;
3;1;5000;0;;;;;;0;1;4;0;;-8;8;;;
10;10;1;0;;;;;;0;0;;;;;;;;
10;17;1;0;;;;;;0;1;3;-2;0.5;-3;-1;;;
10;18;1;0;;;;;;0;1;1;-4;;-4;-4;;;
10;19;1;0;;;;;;0;1;1;-3;;-3;-3;;;
17;17;1;0;;;;;;0;0;;;;;;;;
17;20;1000;0;;;;;;0;1;;;;;;;;
18;18;1;0;;;;;;0;0;;;;;;;;
18;20;250;0;;;;;;0;1;;;;;;;;
19;19;1;0;;;;;;0;0;;;;;;;;
19;20;150;0;;;;;;0;1;;;;;;;;
20;20;1;0;;;;;;0;0;;;;;;;;
20;1;2;0;;;;;;0;1;;;;;;;;
11;11;1;0;;;;;;0;0;;;;;;;;
12;12;1;0;;;;;;0;0;;;;;;;;
12;1;2500;0;;;;;;0;1;;;;;;;;
13;13;1;0;;;;;;0;0;;;;;;;;
13;10;5.00E-06;0;;;;;;0;1;;;;;;;;
13;11;0.04;0;;;;;;0;1;4;0;;0;16;matrix;;
13;16;0;0;;;;;;0;1;4;0;;0;16;matrix;;
13;12;5.00E-06;0;;;;;;0;1;6;;;17;18;;[17,18];[0.3,0.7]
14;14;1;0;;;;;;0;0;;;;;;;;
15;15;1;0;;;;;;0;0;;;;;;;;
16;16;1;0;;;;;;0;0;;;;;;;;
11;14;4.00E-11;0;;;;;;0;1;;;;;;;;
16;15;4.00E-11;0;;;;;;0;1;;;;;;;;
